483e7a,::1,GET,http://localhost/projects/exchanger/public/index.php/,1569917023,,404
d7827e,::1,GET,http://localhost/projects/exchanger/public/index.php/,1569917999,,404
b91ab6,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1569919413,,200
dc8fbb,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1569924668,,200
3ead12,127.0.0.1,GET,http://localhost/projects/exchanger/public/index.php/,1570082176,,404
4a9f3a,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083194,d19122,200
d19122,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083194,,500
af34e8,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083234,e83a27,200
e83a27,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083234,,500
80530b,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083329,,200
242329,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083757,6d6ea6,200
6d6ea6,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083757,,500
55cf7f,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083776,d81db0,200
d81db0,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083776,,500
38272b,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083795,,200
368990,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083867,,200
93fa7f,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083889,,200
582fc0,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083914,,200
a2e961,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083930,,200
be89a1,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083939,,200
9895d4,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083978,,200
add032,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570083989,,200
6fe134,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084069,,200
fa3caa,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084110,,200
e714be,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084212,,200
7049ac,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084263,,200
d3a03f,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084303,,200
c29fee,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084322,,200
05c9cd,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084353,,200
13a2cc,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084482,,200
c1b9e4,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084574,,200
1cfe2f,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084649,,200
fc71ff,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084691,,200
2fabb7,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084720,,200
c73b92,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084734,,200
ee0fd0,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084748,,200
46bc03,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084796,,200
f79bdb,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084809,,200
20ae4b,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084874,,200
d1cbe8,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570084899,,200
e5e166,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570084914,bafb10,200
bafb10,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570084914,,500
4f0c59,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570086081,,200
ad4eb8,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570086096,,200
0ad2df,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086107,017151,200
017151,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086107,,500
0830ac,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086292,e034e1,200
e034e1,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086292,,500
ccf340,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086367,6fce15,200
6fce15,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086367,,500
ac6043,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086433,37b4c2,200
37b4c2,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086433,,500
6b2f87,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086478,75a53a,200
75a53a,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086478,,500
ca9901,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086579,1aa68f,200
1aa68f,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086579,,500
ce5c62,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086613,2f73cc,200
2f73cc,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086613,,500
937798,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086624,2ce883,200
2ce883,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086624,,500
1b72fd,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086638,af568f,200
af568f,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086638,,500
fa0a0c,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086646,3d6935,200
3d6935,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570086646,,500
b561cd,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092005,336dfa,200
336dfa,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092005,,500
91c509,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092060,0efaeb,200
0efaeb,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092060,,500
b5043b,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092330,,200
0c3b78,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092398,,200
081aa9,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092429,a5b908,200
a5b908,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092429,,500
5a5674,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092469,93bb8a,200
93bb8a,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092469,,500
c0ef45,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092523,,200
830f8a,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092559,a106bd,200
a106bd,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092559,,500
c9ab7d,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092568,5ded53,200
5ded53,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092568,,500
422ac8,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092602,0debc2,200
0debc2,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092602,,500
39fd94,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092636,,200
fee50e,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092693,,200
eb5412,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092851,,200
eafe8c,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092879,,200
